path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Normal-ELBOW/normal_elbow_45.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_466.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_468.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_478.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_486.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_487.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_488.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_489.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_505.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_509.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_517.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_521.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_531.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_533.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_538.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_549.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_56.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_560.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_574.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_590.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_592.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_594.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_596.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_6.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_614.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_619.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_620.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_625.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_627.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_64.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_640.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_641.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_643.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_649.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_655.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_663.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_670.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_671.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_680.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_683.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_688.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_691.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_702.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_708.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_709.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_715.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_716.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_723.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_726.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_727.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_741.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_747.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_757.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_759.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_766.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_77.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_786.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_796.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_80.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_807.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_809.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_835.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_841.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_847.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_849.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_855.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_868.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_869.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_872.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_876.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_88.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_90.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_902.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_909.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_911.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_912.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_929.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_931.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_936.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_939.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_942.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_957.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_962.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_963.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_966.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_986.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_987.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_990.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_995.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_998.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-FINGER/normal_finger_1.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1010.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1013.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1020.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1025.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1026.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1027.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1038.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1039.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1041.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1044.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1045.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1055.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1059.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1061.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1064.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1067.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1070.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1078.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1082.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1090.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1106.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_111.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1119.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1123.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1125.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1128.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1132.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1135.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1144.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1148.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1151.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1154.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1155.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1156.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1157.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1158.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1159.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1163.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1164.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1168.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1171.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1173.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1175.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1181.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1189.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1191.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1195.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1214.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_122.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1224.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1227.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1229.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_123.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1238.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1241.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_125.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1259.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1260.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1265.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1267.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1268.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1277.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1281.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1288.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1289.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1291.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1297.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1298.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1307.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_131.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1317.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_133.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1331.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1347.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1352.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1360.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1366.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1368.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1369.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1371.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1373.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_138.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1386.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1388.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1389.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1393.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1394.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1397.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1398.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1402.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1403.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_141.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1415.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1422.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1429.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_143.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1435.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1436.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1444.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_145.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1454.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1455.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1459.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1473.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1474.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1478.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1489.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1498.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1507.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1509.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_151.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1513.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1519.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1522.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1533.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1535.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1538.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_154.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1543.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1548.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_155.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1558.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1572.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1577.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1601.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1607.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1609.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_161.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1610.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1615.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1622.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1624.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1629.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1633.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1645.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1653.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1655.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1661.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_168.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1682.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1684.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1688.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1694.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1698.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1709.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1717.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1723.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1725.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_173.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1736.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1745.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1754.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1777.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1809.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_182.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1832.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1835.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1853.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1856.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1867.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1871.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1890.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1899.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1908.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1914.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_193.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1941.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1957.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1964.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_197.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1971.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1975.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_198.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1980.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1987.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_199.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1991.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_1999.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2012.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2018.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_202.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_203.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2032.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2054.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2059.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2074.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2079.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2082.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2090.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2093.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2099.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2101.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2106.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2109.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2110.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2113.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2116.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2118.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2126.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2133.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2136.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2142.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2149.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2153.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2156.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2159.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2167.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2170.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2188.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2189.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2192.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2196.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2200.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2202.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2215.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2219.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2231.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2235.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2236.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2237.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2238.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2256.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2260.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2270.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2278.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2279.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_228.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2299.png,Normal,FINGER,normal_finger
