path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-WRIST/abnormal_wrist_36.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_37.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_38.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_39.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_4.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_40.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_41.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_42.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_43.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_44.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_45.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_46.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_47.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_48.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_49.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_5.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_50.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_51.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_52.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_53.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_54.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_55.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_56.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_57.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_58.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_59.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_6.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_60.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_61.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_62.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_63.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_64.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_65.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_66.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_67.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_68.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_69.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_7.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_70.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_71.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_72.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_73.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_74.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_75.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_76.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_77.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_78.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_79.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_8.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_80.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_81.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_82.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_83.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_84.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_85.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_86.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_87.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_88.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_89.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_9.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_90.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_91.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_92.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_93.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_94.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_95.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_96.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_97.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_98.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Abnormal-WRIST/abnormal_wrist_99.png,Abnormal,WRIST,abnormal_wrist
multiclass_valid/Normal-ELBOW/normal_elbow_1.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_10.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_100.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_101.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_102.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_103.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_104.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_105.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_106.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_107.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_108.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_109.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_11.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_110.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_111.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_112.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_113.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_114.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_115.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_116.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_117.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_118.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_119.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_12.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_120.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_121.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_122.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_123.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_124.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_125.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_126.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_127.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_128.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_129.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_13.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_130.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_131.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_132.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_133.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_134.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_135.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_136.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_137.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_138.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_139.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_14.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_140.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_141.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_142.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_143.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_144.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_145.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_146.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_147.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_148.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_149.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_15.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_150.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_151.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_152.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_153.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_154.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_155.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_156.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_157.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_158.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_159.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_16.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_160.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_161.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_162.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_163.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_164.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_165.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_166.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_167.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_168.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_169.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_17.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_170.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_171.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_172.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_173.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_174.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_175.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_176.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_177.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_178.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_179.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_18.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_180.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_181.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_182.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_183.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_184.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_185.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_186.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_187.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_188.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_189.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_19.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_190.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_191.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_192.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_193.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_194.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_195.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_196.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_197.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_198.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_199.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_2.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_20.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_200.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_201.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_202.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_203.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_204.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_205.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_206.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_207.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_208.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_209.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_21.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_210.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_211.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_212.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_213.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_214.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_215.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_216.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_217.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_218.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_219.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_22.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_220.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_221.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_222.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_223.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_224.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_225.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_226.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_227.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_228.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_229.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_23.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_230.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_231.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_232.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_233.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_234.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_235.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_24.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_25.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_26.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_27.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_28.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_29.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_3.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_30.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_31.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_32.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_33.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_34.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_35.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_36.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_37.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_38.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_39.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_4.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_40.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_41.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_42.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_43.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_44.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_45.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_46.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_47.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_48.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_49.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_5.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_50.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_51.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_52.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_53.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_54.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_55.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_56.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_57.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_58.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_59.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_6.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_60.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_61.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_62.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_63.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_64.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_65.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_66.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_67.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_68.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_69.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_7.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_70.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_71.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_72.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_73.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_74.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_75.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_76.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_77.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_78.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_79.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_8.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_80.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_81.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_82.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_83.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_84.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_85.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_86.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_87.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_88.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_89.png,Normal,ELBOW,normal_elbow
